"user_id","outcome"
0,0.458734403117719
1,0.801817863957635
2,0.482292032052866
4,0.339889229420325
5,0.508014913466271
6,0.514928198362253
9,0.401911344420549
10,0.680911669335485
12,0.454690446272545
13,0.755085946032696
14,0.522332034452204
16,0.317676017829568
19,0.703792369394282
20,0.87420381244435
22,0.796361416726255
24,0.389700414618013
28,0.959634963951046
29,0.263857892241798
31,0.798013641341225
32,0.724611159211365
34,0.892025450966269
35,0.169893299836176
37,0.67778874647082
40,0.848913286457431
41,0.0503516517024971
42,0.174053950529312
44,0.736229389664634
45,0.416947246220767
48,0.585440783024395
49,0.328046172617659
50,0.398359284662973
53,0.839238568382347
54,0.837535754497429
55,0.963654738889672
58,0.802939116211858
60,0.29788310914528
61,0.138263338103173
64,0.405484478364903
65,0.353445010514908
67,0.259693290019355
68,0.490207676553062
72,0.194799188977612
73,0.486807439077833
74,0.820154854351838
76,0.706085077886117
77,0.641992526674692
78,0.749181299716261
80,0.348028896528681
82,0.866320926226127
86,0.778773158323299
87,0.292749426676655
93,0.857826670241484
95,0.0713145590696003
97,0.780490316043159
100,0.928077418201504
102,0.330982674780414
103,0.609584234081554
107,0.690602505523692
109,0.501737433676594
110,0.531587338119453
112,0.727214332544268
115,0.48615155308419
118,0.241207093581419
122,0.673713860711702
123,0.864382184329694
124,0.733040625363921
127,0.341558710428667
129,0.791384809614276
131,0.347725928760486
134,0.515388394570554
135,0.413175952827041
140,0.876769041444948
142,0.485428819043784
143,0.794559263747196
145,0.61421594997049
147,0.348189063951919
148,0.75522895341246
153,0.698026566487689
158,0.362378639976551
159,0.891726724557842
160,0.396268042293665
162,0.48420702697028
168,0.65923134440777
171,0.915250505019236
172,0.222588974298132
174,0.494952863380114
176,0.39641899298672
177,0.084100066851372
178,0.45488386475597
180,0.901406754181422
181,0.797647066327446
183,0.696008888752868
185,0.192840539974689
187,0.2211591706507
194,0.486605333144195
198,0.811646037755499
201,0.391903540537168
203,0.920622186462468
208,0.378378361758962
211,0.571985792981034
212,0.946064075823927
214,0.618947702028949
216,0.443209621296741
224,0.675016773705959
225,0.360133585722476
226,0.800706207367717
227,0.0929916097986632
228,0.840102830054417
231,0.508911290792279
233,0.608039833391921
235,0.84169116723679
236,0.919543982963282
239,0.643227549870373
241,0.360682143034289
242,0.643314023360828
248,0.3081011178656
251,0.224071908567037
252,0.356779095212052
256,0.602761759743157
258,0.481738544235149
261,0.570337498560203
266,0.136212054590636
270,0.160302481909323
271,0.731867374484665
